,total_num,spike_acc,reversion_pct,momentum_pct,ascending,descending
20170501,50,70.00%,44.00%,56.00%,56.00%,44.00%
20170502,85,72.94%,64.71%,35.29%,60.00%,40.00%
20170503,68,69.12%,52.94%,47.06%,44.12%,55.88%
20170504,117,64.96%,49.57%,50.43%,44.44%,55.56%
20170505,130,68.46%,49.23%,50.77%,49.23%,50.77%
20170508,87,63.22%,51.72%,48.28%,49.43%,50.57%
20170509,70,68.57%,48.57%,51.43%,47.14%,52.86%
20170510,98,75.51%,42.86%,57.14%,50.00%,50.00%
20170511,69,62.32%,44.93%,55.07%,52.17%,47.83%
20170512,57,73.68%,42.11%,57.89%,45.61%,54.39%
20170515,84,71.43%,48.81%,51.19%,50.00%,50.00%
20170516,47,51.06%,42.55%,57.45%,46.81%,53.19%
20170517,74,74.32%,41.89%,58.11%,51.35%,48.65%
20170518,76,61.84%,51.32%,48.68%,50.00%,50.00%
20170519,70,71.43%,52.86%,47.14%,57.14%,42.86%
20170522,68,73.53%,45.59%,54.41%,41.18%,58.82%
20170523,68,80.88%,48.53%,51.47%,47.06%,52.94%
20170524,69,60.87%,59.42%,40.58%,42.03%,57.97%
20170525,161,62.11%,50.93%,49.07%,49.07%,50.93%
20170526,98,70.41%,38.78%,60.20%,53.06%,45.92%
20170529,28,67.86%,57.14%,39.29%,50.00%,46.43%
20170530,73,69.86%,60.27%,38.36%,53.42%,45.21%
20170531,85,81.18%,41.18%,58.82%,50.59%,49.41%
,79.65217391,,49.13%,50.61%,60.00%,58.82%
,,,64.71%,60.20%,41.18%,40.00%
,,,38.78%,35.29%,,
