,total_num,spike_acc,reversion_pct,momentum_pct,ascending,descending
20170501,29,68.97%,58.62%,41.38%,48.28%,51.72%
20170502,31,48.39%,58.06%,41.94%,38.71%,61.29%
20170503,56,78.57%,51.79%,48.21%,39.29%,60.71%
20170504,67,62.69%,55.22%,44.78%,50.75%,49.25%
20170505,36,80.56%,44.44%,55.56%,58.33%,41.67%
20170508,28,75.00%,46.43%,50.00%,57.14%,39.29%
20170509,50,76.00%,56.00%,44.00%,46.00%,54.00%
20170510,27,74.07%,33.33%,66.67%,51.85%,48.15%
20170511,36,61.11%,38.89%,61.11%,47.22%,52.78%
20170512,31,67.74%,41.94%,58.06%,61.29%,38.71%
20170515,27,70.37%,51.85%,48.15%,55.56%,44.44%
20170516,31,41.94%,29.03%,70.97%,45.16%,54.84%
20170517,60,76.67%,56.67%,43.33%,51.67%,48.33%
20170518,82,71.95%,51.22%,48.78%,45.12%,54.88%
20170519,48,75.00%,43.75%,56.25%,60.42%,39.58%
20170522,37,70.27%,48.65%,51.35%,59.46%,40.54%
20170523,36,63.89%,66.67%,33.33%,52.78%,47.22%
20170524,42,64.29%,35.71%,64.29%,59.52%,40.48%
20170525,25,52.00%,56.00%,44.00%,56.00%,44.00%
20170526,26,57.69%,57.69%,42.31%,57.69%,42.31%
20170529,8,75.00%,75.00%,25.00%,25.00%,75.00%
20170530,22,77.27%,40.91%,59.09%,54.55%,45.45%
20170531,25,48.00%,68.00%,32.00%,64.00%,36.00%
,37.39130435,66.85%,50.69%,49.15%,64.00%,75.00%
,,41.94%,75.00%,70.97%,25.00%,36.00%
,,80.56%,29.03%,25.00%,,
